id,labels
1362,"81,3,30"
1363,"170,169,199"
1364,"187,21,3"
1365,"49,24,23"
1366,"240,23,38"
1367,"310,3,28"
1368,"286,41,40"
1369,"165,74,23"
1370,"429,271,0"
1371,"324,40,41"
1372,"145,10,40"
1373,"145,10,40"
1374,"95,54,10"
1375,"264,23,38"
1376,"148,3,147"
1377,"169,170,10"
1378,"242,10,220"
1379,"440,23,38"
1380,"264,23,38"
1381,"369,0,208"
1382,"148,3,147"
1383,"21,182,3"
1384,"21,3,301"
1385,"315,160,40"
1386,"181,40,145"
1387,"89,26,23"
1388,"205,11,10"
1389,"21,3,169"
1390,"18,17,3"
1391,"216,0,255"
1392,"187,3,21"
1393,"149,40,41"
1394,"164,21,3"
1395,"138,135,40"
1396,"264,23,38"
1397,"269,0,218"
1398,"82,23,38"
1399,"170,169,199"
1400,"317,74,23"
1401,"170,169,40"
1402,"3,331,5"
1403,"447,34,3"
1404,"95,54,10"
1405,"181,40,145"
1406,"18,17,3"
1407,"111,3,4"
1408,"238,4,3"
1409,"24,23,38"
1410,"96,31,23"
1411,"340,265,0"
1412,"187,3,21"
1413,"54,322,10"
1414,"510,220,10"
1415,"320,17,3"
1416,"325,53,3"
1417,"153,139,40"
1418,"228,3,5"
1419,"327,0,8"
1420,"119,111,3"
1421,"345,23,24"
1422,"315,160,40"
1423,"440,23,38"
1424,"368,184,40"
1425,"48,21,3"
1426,"311,169,0"
1427,"440,38,23"
1428,"145,10,40"
1429,"124,21,3"
1430,"55,54,10"
1431,"21,3,23"
1432,"264,23,38"
1433,"93,64,10"
1434,"54,83,10"
1435,"448,64,10"
1436,"420,169,296"
1437,"199,311,169"
1438,"49,24,23"
1439,"197,60,10"
1440,"96,31,23"
1441,"301,21,3"
1442,"458,277,0"
1443,"335,64,10"
1444,"478,145,40"
1445,"181,145,40"
1446,"118,23,74"
1447,"49,24,23"
1448,"402,145,40"
1449,"447,3,34"
1450,"269,0,218"
1451,"267,111,3"
1452,"10,60,3"
1453,"21,124,3"
1454,"145,10,40"
1455,"160,302,40"
1456,"3,108,21"
1457,"224,41,40"
1458,"187,21,3"
1459,"199,311,169"
1460,"43,24,23"
1461,"112,111,3"
1462,"12,11,10"
1463,"264,23,38"
1464,"43,24,23"
1465,"129,128,40"
1466,"231,26,23"
1467,"181,145,40"
1468,"206,8,0"
1469,"118,23,74"
1470,"427,426,169"
1471,"43,24,23"
1472,"475,0,218"
1473,"140,139,40"
1474,"7,4,3"
1475,"90,64,10"
1476,"493,145,40"
1477,"4,7,3"
1478,"271,0,255"
1479,"186,40,128"
1480,"74,23,38"
1481,"338,64,10"
1482,"148,3,147"
1483,"276,265,0"
1484,"239,60,10"
1485,"447,34,3"
1486,"430,3,53"
1487,"430,53,3"
1488,"187,21,3"
1489,"131,40,160"
1490,"451,3,50"
1491,"169,170,199"
1492,"43,24,23"
1493,"456,271,0"
1494,"32,23,31"
1495,"406,40,131"
1496,"92,60,10"
1497,"40,169,296"
1498,"87,23,38"
1499,"226,131,40"
1500,"82,23,38"
1501,"301,21,3"
1502,"329,169,170"
1503,"220,10,40"
1504,"240,38,23"
1505,"160,3,40"
1506,"417,169,296"
1507,"103,23,38"
1508,"21,115,3"
1509,"400,255,0"
1510,"21,187,3"
1511,"170,169,199"
1512,"138,135,40"
1513,"206,8,0"
1514,"431,40,135"
1515,"204,3,13"
1516,"339,337,169"
1517,"340,265,0"
1518,"420,169,296"
1519,"3,28,5"
1520,"382,169,199"
1521,"181,145,40"
1522,"21,3,0"
1523,"49,24,23"
1524,"489,60,10"
1525,"11,10,40"
1526,"49,24,23"
1527,"90,64,10"
1528,"279,249,0"
1529,"82,23,38"
1530,"199,169,23"
1531,"220,10,23"
1532,"461,64,10"
1533,"242,10,220"
1534,"145,10,40"
1535,"25,24,23"
1536,"170,0,169"
1537,"417,169,296"
1538,"340,265,0"
1539,"15,3,53"
1540,"91,23,38"
1541,"187,3,21"
1542,"21,102,3"
1543,"138,135,40"
1544,"10,145,40"
1545,"129,128,40"
1546,"153,139,40"
1547,"60,10,3"
1548,"145,10,40"
1549,"242,10,220"
1550,"216,0,208"
1551,"4,238,3"
1552,"247,160,40"
1553,"435,4,3"
1554,"474,3,111"
1555,"439,208,0"
1556,"199,169,170"
1557,"203,147,3"
1558,"220,10,23"
1559,"181,40,145"
1560,"277,1,0"
1561,"90,64,10"
1562,"172,3,21"
1563,"63,38,23"
1564,"115,21,3"
1565,"138,135,40"
1566,"54,10,23"
1567,"457,0,218"
1568,"317,74,23"
1569,"8,206,0"
1570,"90,64,10"
1571,"496,395,40"
1572,"187,21,3"
1573,"296,411,169"
1574,"24,23,38"
1575,"54,10,40"
1576,"137,23,38"
1577,"148,147,3"
1578,"129,128,40"
1579,"199,356,169"
1580,"187,21,3"
1581,"153,40,139"
1582,"181,40,145"
1583,"417,169,296"
1584,"108,3,21"
1585,"250,135,40"
1586,"199,169,10"
1587,"301,3,21"
1588,"242,10,220"
1589,"317,74,23"
1590,"334,160,40"
1591,"145,40,10"
1592,"170,169,199"
1593,"170,169,199"
1594,"181,145,40"
1595,"170,169,199"
1596,"195,128,40"
1597,"180,3,120"
1598,"6,3,5"
1599,"264,23,38"
1600,"199,169,0"
1601,"186,40,128"
1602,"448,64,10"
1603,"205,11,10"
1604,"455,271,0"
1605,"191,41,40"
1606,"149,41,40"
1607,"460,296,169"
1608,"494,40,184"
1609,"100,40,128"
1610,"49,24,23"
1611,"185,40,184"
1612,"137,23,38"
1613,"3,311,169"
1614,"281,199,169"
1615,"122,3,13"
1616,"361,271,0"
1617,"240,23,38"
1618,"305,21,3"
1619,"220,10,23"
1620,"3,311,169"
1621,"199,311,169"
1622,"431,40,135"
1623,"420,296,169"
1624,"353,271,0"
1625,"318,105,23"
1626,"515,265,0"
1627,"74,23,3"
1628,"202,3,111"
1629,"134,40,131"
1630,"43,24,23"
1631,"145,40,23"
1632,"249,23,0"
1633,"267,111,3"
1634,"80,64,10"
1635,"484,255,0"
1636,"105,38,23"
1637,"276,265,0"
1638,"174,3,4"
1639,"406,131,40"
1640,"21,3,169"
1641,"182,21,3"
1642,"209,208,0"
1643,"376,0,265"
1644,"181,145,40"
1645,"469,288,0"
1646,"181,145,40"
1647,"371,169,296"
1648,"420,169,296"
1649,"192,23,38"
1650,"93,64,10"
1651,"340,265,0"
1652,"126,21,3"
1653,"304,216,0"
1654,"21,102,3"
1655,"247,160,40"
1656,"49,24,23"
1657,"260,170,169"
1658,"148,3,147"
1659,"455,0,271"
1660,"96,31,23"
1661,"228,5,3"
1662,"128,130,40"
1663,"40,131,134"
1664,"4,19,3"
1665,"264,23,38"
1666,"140,139,40"
1667,"145,10,40"
1668,"113,28,3"
1669,"134,40,131"
1670,"349,265,0"
1671,"145,10,40"
1672,"115,21,3"
1673,"287,53,3"
1674,"129,128,40"
1675,"43,24,23"
1676,"271,522,0"
1677,"448,64,10"
1678,"346,313,0"
1679,"123,111,3"
1680,"43,24,23"
1681,"400,255,0"
1682,"206,8,0"
1683,"21,108,3"
1684,"21,3,169"
1685,"277,1,0"
1686,"22,3,21"
1687,"17,40,3"
1688,"187,21,3"
1689,"134,40,131"
1690,"367,40,100"
1691,"263,34,3"
1692,"199,169,170"
1693,"3,238,4"
1694,"458,0,277"
1695,"201,41,40"
1696,"54,220,10"
1697,"466,40,131"
1698,"182,3,21"
1699,"191,41,40"
1700,"10,145,40"
1701,"419,11,10"
1702,"21,3,40"
1703,"340,265,0"
1704,"10,60,3"
1705,"523,3,53"
1706,"203,147,3"
1707,"415,265,0"
1708,"316,30,3"
1709,"494,40,184"
1710,"61,60,10"
1711,"216,265,0"
1712,"24,23,38"
1713,"319,211,0"
1714,"284,3,111"
1715,"170,169,199"
1716,"16,15,3"
1717,"304,216,0"
1718,"296,300,169"
1719,"345,24,23"
1720,"40,76,23"
1721,"43,24,23"
1722,"12,11,10"
1723,"54,10,40"
1724,"47,24,23"
1725,"326,105,23"
1726,"231,26,23"
1727,"317,23,74"
1728,"11,10,40"
1729,"326,105,23"
1730,"187,3,21"
1731,"199,169,170"
1732,"170,311,169"
1733,"93,64,10"
1734,"21,3,40"
1735,"363,271,0"
1736,"264,23,38"
1737,"170,169,199"
1738,"181,145,40"
1739,"497,0,288"
1740,"48,3,21"
1741,"182,21,3"
1742,"257,216,0"
1743,"381,357,0"
1744,"48,21,3"
1745,"21,127,3"
1746,"115,3,21"
1747,"3,52,51"
1748,"89,26,23"
1749,"448,64,10"
1750,"478,40,145"
1751,"290,31,23"
1752,"89,26,23"
1753,"271,456,0"
1754,"181,40,145"
1755,"431,135,40"
1756,"163,40,162"
1757,"418,265,0"
1758,"346,313,0"
1759,"231,26,23"
1760,"309,23,38"
1761,"416,53,3"
1762,"145,10,40"
1763,"170,199,169"
1764,"220,510,10"
1765,"21,102,3"
1766,"138,135,40"
1767,"391,8,0"
1768,"108,21,3"
1769,"187,3,21"
1770,"40,128,145"
1771,"8,285,0"
1772,"115,3,21"
1773,"21,40,3"
1774,"10,145,40"
1775,"356,199,169"
1776,"448,64,10"
1777,"228,3,5"
1778,"21,102,3"
1779,"21,3,40"
1780,"343,199,169"
1781,"199,311,169"
1782,"348,255,0"
1783,"231,23,26"
1784,"129,128,40"
1785,"184,169,40"
1786,"82,23,38"
1787,"145,402,40"
1788,"149,41,40"
1789,"281,199,169"
1790,"307,74,23"
1791,"220,10,40"
1792,"23,24,38"
1793,"489,60,10"
1794,"40,76,23"
1795,"254,216,0"
1796,"264,23,38"
1797,"145,10,40"
1798,"192,23,38"
1799,"21,3,169"
1800,"96,31,23"
1801,"271,0,169"
1802,"187,21,3"
1803,"490,265,0"
1804,"23,38,24"
1805,"235,8,0"
1806,"187,21,3"
1807,"115,21,3"
1808,"21,40,3"
1809,"32,31,23"
1810,"134,40,131"
1811,"467,3,53"
1812,"228,5,3"
1813,"326,105,23"
1814,"230,229,0"
1815,"25,24,23"
1816,"224,41,40"
1817,"21,187,3"
1818,"181,40,145"
1819,"318,105,23"
1820,"62,24,23"
1821,"118,23,74"
1822,"3,21,169"
1823,"350,26,23"
1824,"41,160,40"
1825,"264,23,38"
1826,"54,10,40"
1827,"448,64,10"
1828,"21,3,102"
1829,"170,169,199"
1830,"508,169,426"
1831,"2,1,0"
1832,"209,208,0"
1833,"126,3,21"
1834,"170,169,0"
1835,"346,313,0"
1836,"96,31,23"
1837,"54,10,40"
1838,"523,53,3"
1839,"369,208,0"
1840,"145,40,10"
1841,"153,139,40"
1842,"68,3,53"
1843,"124,21,3"
1844,"304,216,0"
1845,"493,145,40"
1846,"494,40,184"
1847,"24,23,38"
1848,"355,271,0"
1849,"204,3,13"
1850,"15,16,3"
1851,"24,38,23"
1852,"126,21,3"
1853,"241,131,40"
1854,"93,10,64"
1855,"306,296,169"
1856,"206,8,0"
1857,"163,40,162"
1858,"201,41,40"
1859,"209,0,208"
1860,"88,23,38"
1861,"177,3,30"
1862,"346,313,0"
1863,"93,64,10"
1864,"32,31,23"
1865,"134,40,131"
1866,"488,265,0"
1867,"508,169,426"
1868,"382,199,169"
1869,"206,8,0"
1870,"315,160,40"
1871,"399,265,0"
1872,"199,169,311"
1873,"340,265,0"
1874,"24,23,38"
1875,"241,40,131"
1876,"96,31,23"
1877,"43,24,23"
1878,"21,3,108"
1879,"346,313,0"
1880,"370,216,0"
1881,"169,199,170"
1882,"233,51,3"
1883,"118,74,23"
1884,"187,21,3"
1885,"19,3,4"
1886,"153,139,40"
1887,"181,40,145"
1888,"93,64,10"
1889,"33,21,3"
1890,"118,23,74"
1891,"16,15,3"
1892,"348,255,0"
1893,"242,10,220"
1894,"309,38,23"
1895,"206,8,0"
1896,"25,24,23"
1897,"335,64,10"
1898,"19,4,3"
1899,"346,313,0"
1900,"250,40,135"
1901,"332,3,53"
1902,"382,169,199"
1903,"21,3,169"
1904,"168,17,3"
1905,"523,3,53"
1906,"291,271,0"
1907,"515,265,0"
1908,"123,111,3"
1909,"238,4,3"
1910,"8,405,0"
1911,"221,220,10"
1912,"304,216,0"
1913,"388,111,3"
1914,"260,170,169"
1915,"271,255,0"
1916,"148,3,147"
1917,"457,0,218"
1918,"321,271,0"
1919,"431,135,40"
1920,"284,111,3"
1921,"448,64,10"
1922,"118,23,74"
1923,"238,4,3"
1924,"42,41,40"
1925,"100,3,40"
1926,"188,3,4"
1927,"456,271,0"
1928,"170,311,169"
1929,"228,5,3"
1930,"189,135,40"
1931,"62,23,24"
1932,"271,0,255"
1933,"3,15,17"
1934,"326,105,23"
1935,"118,23,74"
1936,"199,169,170"
1937,"286,41,40"
1938,"301,3,21"
1939,"508,169,426"
1940,"242,10,220"
1941,"369,208,0"
1942,"271,0,1"
1943,"300,296,169"
1944,"420,169,296"
1945,"247,160,40"
1946,"283,74,23"
1947,"165,74,23"
1948,"220,10,23"
1949,"14,13,3"
1950,"165,23,74"
1951,"420,296,169"
1952,"199,169,40"
1953,"407,4,3"
1954,"220,10,23"
1955,"126,21,3"
1956,"64,473,10"
1957,"388,3,111"
1958,"148,3,147"
1959,"409,265,0"
1960,"77,31,23"
1961,"3,108,21"
1962,"221,220,10"
1963,"93,64,10"
1964,"306,169,296"
1965,"396,395,40"
1966,"12,11,10"
1967,"317,74,23"
1968,"93,64,10"
1969,"456,271,0"
1970,"62,24,23"
1971,"220,10,23"
1972,"220,10,23"
1973,"382,169,199"
1974,"326,105,23"
1975,"349,265,0"
1976,"271,0,255"
1977,"50,3,23"
1978,"271,265,0"
1979,"206,8,0"
1980,"43,24,23"
1981,"3,435,4"
1982,"524,145,40"
1983,"3,21,53"
1984,"235,8,0"
1985,"181,145,40"
1986,"434,0,1"
1987,"355,271,0"
1988,"40,131,486"
1989,"220,10,23"
1990,"3,311,169"
1991,"242,10,220"
1992,"115,21,3"
1993,"204,3,13"
1994,"21,102,3"
1995,"430,53,3"
1996,"508,169,426"
1997,"199,311,169"
1998,"494,184,40"
1999,"335,64,10"
2000,"415,265,0"
2001,"181,40,145"
2002,"42,41,40"
2003,"264,23,38"
2004,"187,21,3"
2005,"199,169,170"
2006,"404,111,3"
2007,"209,0,208"
2008,"90,64,10"
2009,"60,10,3"
2010,"199,169,170"
2011,"199,337,169"
2012,"448,64,10"
2013,"271,0,255"
2014,"340,265,0"
2015,"8,206,0"
2016,"96,31,23"
2017,"317,74,23"
2018,"430,53,3"
2019,"326,105,23"
2020,"340,265,0"
2021,"187,21,3"
2022,"301,3,21"
2023,"523,53,3"
2024,"40,128,145"
2025,"187,3,21"
2026,"301,21,3"
2027,"350,26,23"
2028,"438,0,265"
2029,"145,10,40"
2030,"131,40,134"
2031,"264,23,38"
2032,"199,169,170"
2033,"43,24,23"
2034,"42,40,41"
2035,"436,169,170"
2036,"63,23,38"
2037,"228,5,3"
2038,"21,187,3"
2039,"221,10,220"
2040,"42,40,41"
2041,"187,3,21"
2042,"243,184,40"
2043,"349,265,0"
2044,"360,0,271"
2045,"230,229,0"
2046,"264,23,38"
2047,"459,169,170"
2048,"205,11,10"
2049,"123,111,3"
2050,"264,23,38"
2051,"3,311,169"
2052,"21,33,3"
2053,"146,145,40"
2054,"32,31,23"
2055,"461,64,10"
2056,"170,169,199"
2057,"429,271,0"
2058,"115,21,3"
2059,"21,40,3"
2060,"32,23,31"
2061,"21,3,40"
2062,"168,17,3"
2063,"264,23,38"
2064,"181,40,145"
2065,"282,111,3"
2066,"109,11,10"
2067,"90,10,64"
2068,"188,4,3"
2069,"49,24,23"
2070,"93,10,64"
2071,"168,17,3"
2072,"518,28,3"
2073,"23,24,38"
2074,"21,3,169"
2075,"84,23,74"
2076,"96,31,23"
2077,"148,3,147"
2078,"170,169,199"
2079,"199,169,311"
2080,"434,0,1"
2081,"160,315,40"
2082,"308,8,0"
2083,"441,3,111"
2084,"343,169,199"
2085,"199,169,170"
2086,"199,311,169"
2087,"40,149,41"
2088,"140,139,40"
2089,"471,208,0"
2090,"350,26,23"
2091,"209,208,0"
2092,"97,3,5"
2093,"376,265,0"
2094,"311,199,169"
2095,"235,8,0"
2096,"380,216,0"
2097,"382,199,169"
2098,"489,60,10"
2099,"322,54,10"
2100,"240,23,38"
2101,"187,21,3"
2102,"112,111,3"
2103,"431,135,40"
2104,"90,64,10"
2105,"129,128,40"
2106,"24,23,38"
2107,"170,169,199"
2108,"21,164,3"
2109,"249,0,8"
2110,"199,169,170"
2111,"21,3,40"
2112,"214,213,0"
2113,"93,64,10"
2114,"175,128,40"
2115,"271,265,0"
2116,"156,147,3"
2117,"340,265,0"
2118,"145,10,40"
2119,"418,265,0"
2120,"145,10,40"
2121,"350,26,23"
2122,"226,40,131"
2123,"382,199,169"
2124,"181,40,145"
2125,"239,60,10"
2126,"12,10,11"
2127,"156,3,147"
2128,"304,216,0"
2129,"3,311,169"
2130,"11,10,40"
2131,"404,111,3"
2132,"93,64,10"
2133,"48,21,3"
2134,"93,64,10"
2135,"161,111,3"
2136,"252,213,0"
2137,"402,145,40"
2138,"139,40,3"
2139,"435,4,3"
2140,"21,3,169"
2141,"226,40,131"
2142,"63,23,38"
2143,"3,15,17"
2144,"181,145,40"
2145,"181,40,145"
2146,"230,229,0"
2147,"522,271,0"
2148,"221,220,10"
2149,"418,265,0"
2150,"240,23,38"
2151,"93,10,64"
2152,"41,3,40"
2153,"76,40,23"
2154,"391,8,0"
2155,"301,3,21"
2156,"62,24,23"
2157,"181,40,145"
2158,"367,40,100"
2159,"145,40,10"
2160,"87,23,38"
2161,"393,53,3"
2162,"326,105,23"
2163,"123,111,3"
2164,"84,23,74"
2165,"169,170,199"
2166,"220,10,40"
2167,"243,184,40"
2168,"159,40,131"
2169,"169,199,170"
2170,"308,8,0"
2171,"315,160,40"
2172,"169,337,199"
2173,"243,184,40"
2174,"206,8,0"
2175,"438,265,0"
2176,"48,21,3"
2177,"317,23,74"
2178,"24,23,38"
2179,"18,17,3"
2180,"43,24,23"
2181,"406,131,40"
2182,"369,208,0"
2183,"285,8,0"
2184,"270,8,0"
2185,"3,15,17"
2186,"33,21,3"
2187,"151,40,184"
2188,"43,24,23"
2189,"187,21,3"
2190,"187,21,3"
2191,"83,54,10"
2192,"62,24,23"
2193,"168,17,3"
2194,"68,3,53"
2195,"199,169,311"
2196,"434,1,0"
2197,"241,40,131"
2198,"326,105,23"
2199,"340,265,0"
2200,"204,3,13"
2201,"355,271,0"
2202,"524,145,40"
2203,"170,169,199"
2204,"49,23,24"
2205,"32,31,23"
2206,"124,21,3"
2207,"469,288,0"
2208,"346,313,0"
2209,"199,169,3"
2210,"92,10,60"
2211,"304,216,0"
2212,"156,3,147"
2213,"122,3,13"
2214,"406,131,40"
2215,"304,216,0"
2216,"3,311,169"
2217,"40,406,131"
2218,"220,10,23"
2219,"515,265,0"
2220,"220,10,0"
2221,"226,40,131"
2222,"96,31,23"
2223,"397,0,313"
2224,"24,23,38"
2225,"435,4,3"
2226,"305,21,3"
2227,"510,220,10"
2228,"206,8,0"
2229,"319,211,0"
2230,"93,10,64"
2231,"220,10,23"
2232,"24,23,38"
2233,"264,23,38"
2234,"12,11,10"
2235,"145,40,23"
2236,"326,105,23"
2237,"391,8,0"
2238,"326,105,23"
2239,"349,265,0"
2240,"331,3,5"
2241,"115,21,3"
2242,"4,238,3"
2243,"315,40,160"
2244,"80,64,10"
2245,"402,145,40"
2246,"500,21,3"
2247,"220,10,23"
2248,"43,24,23"
2249,"55,54,10"
2250,"130,128,40"
2251,"447,3,34"
2252,"225,3,120"
2253,"369,208,0"
2254,"250,40,135"
2255,"11,10,40"
2256,"18,17,3"
2257,"235,8,0"
2258,"271,255,0"
2259,"220,10,23"
2260,"473,64,10"
2261,"118,23,74"
2262,"233,51,3"
2263,"138,135,40"
2264,"372,255,0"
2265,"40,151,3"
2266,"199,169,170"
2267,"10,145,40"
2268,"211,216,0"
2269,"93,64,10"
2270,"183,3,4"
2271,"62,24,23"
2272,"431,135,40"
2273,"4,435,3"
2274,"447,3,34"
2275,"336,296,169"
2276,"55,54,10"
2277,"343,169,199"
2278,"21,3,40"
2279,"256,255,0"
2280,"216,0,255"
2281,"43,24,23"
2282,"343,169,199"
2283,"89,26,23"
2284,"460,296,169"
2285,"340,265,0"
2286,"97,5,3"
2287,"85,3,147"
2288,"3,320,17"
2289,"220,242,10"
2290,"40,128,145"
2291,"138,135,40"
2292,"435,3,4"
2293,"118,74,23"
2294,"272,271,0"
2295,"205,11,10"
2296,"220,10,23"
2297,"3,337,169"
2298,"220,10,23"
2299,"138,135,40"
2300,"456,271,0"
2301,"48,21,3"
2302,"240,23,38"
2303,"236,135,40"
2304,"187,3,21"
2305,"100,3,40"
2306,"340,265,0"
2307,"186,40,128"
2308,"346,313,0"
2309,"18,17,3"
2310,"54,322,10"
2311,"453,0,208"
2312,"21,3,169"
2313,"483,1,0"
2314,"220,10,40"
2315,"83,54,10"
2316,"457,218,0"
2317,"384,265,0"
2318,"326,105,23"
2319,"276,265,0"
2320,"435,4,3"
2321,"62,24,23"
2322,"370,216,0"
2323,"497,0,288"
2324,"339,337,169"
2325,"273,0,265"
2326,"216,0,277"
2327,"457,0,218"
2328,"54,10,40"
2329,"160,40,0"
2330,"32,23,31"
2331,"455,271,0"
2332,"337,169,170"
2333,"264,23,38"
2334,"308,0,8"
2335,"350,26,23"
2336,"160,302,40"
2337,"326,105,23"
2338,"435,4,3"
2339,"3,15,17"
2340,"62,23,24"
2341,"264,23,38"
2342,"3,66,30"
2343,"91,23,38"
2344,"247,160,40"
2345,"467,3,53"
2346,"118,23,74"
2347,"221,10,220"
2348,"3,170,169"
2349,"343,199,169"
2350,"90,64,10"
2351,"10,60,3"
2352,"21,3,53"
2353,"220,10,23"
2354,"488,265,0"
2355,"11,10,40"
2356,"187,21,3"
2357,"170,169,199"
2358,"199,169,170"
2359,"23,38,24"
2360,"384,265,0"
2361,"145,10,40"
2362,"328,31,23"
2363,"224,40,41"
2364,"115,21,3"
2365,"129,128,40"
2366,"220,242,10"
2367,"163,162,40"
2368,"165,23,74"
2369,"145,10,40"
2370,"474,111,3"
2371,"231,26,23"
2372,"32,31,23"
2373,"220,242,10"
2374,"326,105,23"
2375,"54,10,40"
2376,"42,41,40"
2377,"376,0,265"
2378,"3,311,169"
2379,"145,40,10"
2380,"214,213,0"
2381,"349,265,0"
2382,"21,40,3"
2383,"112,111,3"
2384,"478,145,40"
2385,"21,3,126"
2386,"406,131,40"
2387,"436,169,170"
2388,"264,23,38"
2389,"170,169,199"
2390,"388,3,111"
2391,"10,60,3"
2392,"185,184,40"
2393,"156,3,147"
2394,"11,10,40"
2395,"471,208,0"
2396,"242,220,10"
2397,"55,54,10"
2398,"170,169,199"
2399,"224,41,40"
2400,"25,24,23"
2401,"49,24,23"
2402,"337,3,169"
2403,"438,0,265"
2404,"108,21,3"
2405,"181,145,40"
2406,"250,40,135"
2407,"11,10,40"
2408,"43,24,23"
2409,"145,10,40"
2410,"181,145,40"
2411,"40,76,23"
2412,"21,3,40"
2413,"224,41,40"
2414,"62,24,23"
2415,"523,53,3"
2416,"118,23,74"
2417,"93,10,64"
2418,"264,23,38"
2419,"80,64,10"
2420,"187,3,21"
2421,"43,24,23"
2422,"325,3,53"
2423,"21,3,169"
2424,"4,19,3"
2425,"448,64,10"
2426,"182,3,21"
2427,"337,23,169"
2428,"118,74,23"
2429,"506,13,3"
2430,"308,8,0"
2431,"129,128,40"
2432,"360,271,0"
2433,"383,208,0"
2434,"148,147,3"
2435,"21,102,3"
2436,"281,199,169"
2437,"84,23,74"
2438,"343,169,199"
2439,"160,3,40"
2440,"145,10,40"
2441,"249,0,265"
2442,"93,64,10"
2443,"104,30,3"
2444,"139,40,131"
2445,"152,151,40"
2446,"54,10,23"
2447,"231,26,23"
2448,"40,142,131"
2449,"220,10,23"
2450,"447,34,3"
2451,"391,8,0"
2452,"288,40,0"
2453,"138,135,40"
2454,"199,169,170"
2455,"456,271,0"
2456,"128,129,40"
2457,"169,170,199"
2458,"306,296,169"
2459,"11,10,40"
2460,"187,3,21"
2461,"145,10,40"
2462,"85,86,3"
2463,"108,21,3"
2464,"90,10,64"
2465,"337,0,169"
2466,"493,145,40"
2467,"170,169,0"
2468,"220,221,10"
2469,"96,31,23"
2470,"448,64,10"
2471,"220,10,23"
2472,"306,296,169"
2473,"18,17,3"
2474,"40,313,0"
2475,"428,296,169"
2476,"21,3,169"
2477,"181,40,145"
2478,"68,3,53"
2479,"267,111,3"
2480,"32,23,31"
2481,"431,135,40"
2482,"145,10,40"
2483,"17,18,3"
2484,"49,24,23"
2485,"199,169,3"
2486,"319,211,0"
2487,"425,265,0"
2488,"258,31,23"
2489,"305,21,3"
2490,"18,17,3"
2491,"349,265,0"
2492,"456,271,0"
2493,"54,10,60"
2494,"376,0,265"
2495,"510,220,10"
2496,"42,40,41"
2497,"495,105,23"
2498,"241,40,131"
2499,"456,271,0"
2500,"170,169,40"
2501,"170,337,169"
2502,"89,26,23"
2503,"497,288,0"
2504,"226,40,131"
2505,"27,26,23"
2506,"129,128,40"
2507,"41,3,40"
2508,"508,169,426"
2509,"145,10,40"
2510,"43,24,23"
2511,"224,41,40"
2512,"209,0,208"
2513,"129,128,40"
2514,"448,64,10"
2515,"187,21,3"
2516,"264,23,38"
2517,"43,24,23"
2518,"493,145,40"
2519,"134,131,40"
2520,"264,23,38"
2521,"202,3,111"
2522,"204,3,13"
2523,"311,199,169"
2524,"181,145,40"
2525,"370,216,0"
2526,"43,24,23"
2527,"39,23,38"
2528,"370,0,216"
2529,"206,8,0"
2530,"263,34,3"
2531,"454,31,23"
2532,"206,8,0"
2533,"448,64,10"
2534,"346,313,0"
2535,"316,30,3"
2536,"497,0,288"
2537,"181,145,40"
2538,"115,21,3"
2539,"311,170,169"
2540,"11,10,40"
2541,"340,265,0"
2542,"63,23,38"
2543,"224,41,40"
2544,"213,271,0"
2545,"368,40,184"
2546,"376,265,0"
2547,"195,40,128"
2548,"440,23,38"
2549,"350,26,23"
2550,"374,169,199"
2551,"90,64,10"
2552,"138,135,40"
2553,"82,38,23"
2554,"10,145,40"
2555,"182,3,21"
2556,"448,64,10"
2557,"334,160,40"
2558,"170,169,199"
2559,"21,40,3"
2560,"54,10,40"
2561,"325,3,53"
2562,"92,10,60"
2563,"399,265,0"
2564,"186,40,128"
2565,"181,145,40"
2566,"129,40,128"
2567,"123,111,3"
2568,"256,255,0"
2569,"493,145,40"
2570,"271,255,0"
2571,"21,3,0"
2572,"239,60,10"
2573,"240,23,38"
2574,"262,105,23"
2575,"25,24,23"
2576,"157,3,120"
2577,"49,24,23"
2578,"33,21,3"
2579,"473,10,64"
2580,"454,31,23"
2581,"326,105,23"
2582,"490,265,0"
2583,"186,40,128"
2584,"467,3,53"
2585,"300,296,169"
2586,"519,105,23"
2587,"42,41,40"
2588,"3,15,17"
2589,"168,17,3"
2590,"523,53,3"
2591,"376,265,0"
2592,"431,40,135"
2593,"90,10,64"
2594,"331,5,3"
2595,"199,169,170"
2596,"420,296,169"
2597,"241,131,40"
2598,"186,40,128"
2599,"206,8,0"
2600,"334,160,40"
2601,"484,0,255"
2602,"414,10,60"
2603,"241,131,40"
2604,"18,3,17"
2605,"350,26,23"
2606,"457,0,218"
2607,"141,40,135"
2608,"350,26,23"
2609,"138,40,135"
2610,"43,24,23"
2611,"271,0,1"
2612,"181,145,40"
2613,"145,40,10"
2614,"309,23,38"
2615,"286,40,41"
2616,"43,24,23"
2617,"90,64,10"
2618,"391,0,8"
2619,"343,169,199"
2620,"250,40,135"
2621,"276,265,0"
2622,"181,40,145"
2623,"447,3,34"
2624,"523,53,3"
2625,"340,265,0"
2626,"241,131,40"
2627,"21,3,169"
2628,"137,38,23"
2629,"457,0,218"
2630,"370,216,0"
2631,"129,128,40"
2632,"21,3,169"
2633,"32,31,23"
